puzzle,difficulty
000809050060070002289000100500000619073096000800001340900504030010080065000307204,easy
009000301001620050050040680000000900230079416040050073372006090000007004160098200,easy
050006040020430900809200703060070814490850006307000000002080030010009600000607125,easy
043800050090000007700050420002003810069500300000097002450000000000360740010082690,easy
070260080401090000060004350000601900002500140300400807009100530530078006000002004,easy
070100020000090036103500008520000700800002401306070090004900602080007009210430050,easy
100020694000015020407600000309800000740003000050702410806000249000960350000030708,easy
412007050300000006000395100005200070200600000000089063090000002008001597537006801,easy
032850100014027006008000000200509680070040020805000071507010340000600900000034200,easy
007306001802007000640900800020000980000040506100875240001700050590100030030024090,easy
800010937310095600000002040001900806600050073750084200008009020460300100000507008,easy
006108020074000850901002060050090400300700089040060075000027610017004000805900003,easy
050400028300082190000001700790650000068000053002340080645000200100760834000100000,easy
080063000206000071000790500508900060001870900030021004160000000809400002073059000,easy
920000037000000600305047010006000150091308706700500800800612004450800000002070309,easy
708000096090700540030001008004580070910200005000609030400132050007040080062007009,easy
000406070630001080000780250500000612400000700710809300156907004200040001090028500,easy
080030290000065007704000003569100800000080030070420109200000000908057004340200610,easy
021000006604010708000400930037080410040053009008070050800002000059800000060907300,easy
390200100060709008024600500100052300075060002900008004080000060007004805003000790,easy
750008030000100460009050002482063001106040087000900020001006000043090506805002703,easy
000004002060980300708205160109060050402300000000019008000098630030000207600100045,easy
010048000850300100420509700091000005700030948000060230030201000006000500045003029,easy
070402010100003209005090068008500000602740105701009300540820000009000046000010700,easy
002084700008205309301060080950000600087000030000971400610400020000100506000053074,easy
002007400098002017500690003804030000700008902300010640000104056005076300210080090,easy
018036700000108002400097030800079010231050006960000400040003100000020690005400308,easy
800030000072001609600005410050080000400700123090604007000300040068097002740012890,easy
010430508000602070000070920490100752008040006173050009000068300050000010037090004,easy
900107480000020103065800009001406800328000500004000000000074600000030051876009020,easy
400030060108062003000007500069001700003986000850000300007400201510200009390005078,easy
049020000600005108005130040023004006004010002500070003390708054800903601070200800,easy
001040600039027004062105007500701003304000080008200750000069100000003020947500008,easy
009506000007090106240703000502070080090400070600300510000904300010000008008601457,easy
020310608403002090900470500006000080040090300150006074005080900608107030710050002,easy
090070085040983100300012000003405270100000000602030508800200704409000826006001003,easy
309400600000102890100060042008030000704200908000009157502600010463050200000000700,easy
610028009509047030020000608700809504005000000392100070030700000004060280000495001,easy
107004600406930700020000803054608000063090401000000002000003004095081070601700050,easy
621008000700050000040000012008130004000500230067904051080460500030002109409300008,easy
500030040004289060610000009092014076400000230370005008080040002000071903050800010,easy
082900006000020193001036020005004010090602008000810700403000900500040307760180004,easy
500000009004890007080267530903000701020000040706054000050026080000001000231740600,easy
009008104008030079420010000030609010800400027002000050070002800105046300096085000,easy
000400902509007043300810050016500204000300708000020000047005069805970001100082005,easy
000700623896020540037000001480650000019402080000008052000005060050193070304000900,easy
000007204009250010503060900380000409001306005402009007200010300006704000050600082,easy
008000402090070105465100700050400000310290640602800003704000020000503006000021390,easy
590030000040507608002080009007010805001400230000206090406000100030061004010700502,easy
000007140000060050073009006010406025960000010008200003056130804829005700004070002,easy
090060430003219050072080006000000600059004000800006573246005080000302007001090040,easy
030000060402700000905060810700050008608410207010003090026090000040008003100004925,easy
090600230708500000000049500000150006080200003600007100060400012041006980025830407,easy
700050096925070301064000070300067905100300800080002040000423000050000208070000160,easy
800100304907280006000090070000000013002060800504009002098075000760304005030010620,easy
040800700106300809090502060401000300008007600020630008210040900000065007073209050,easy
100302040080179025000000600005700902802030010034500070203087009060000480700415060,easy
005704900370100064090200300830600050000070016500489000410000005020503007006000280,easy
100082760000001423005060009084079000007600000900043102030700604069500000041200057,easy
010000240005090068600005700080050136302701000090400807006200003029340080140070000,easy
080406050000021006400900073002000091071005040640080500500002004060030807927800010,easy
900030002035600078041052003007090060060508004580320010600007401018000200050400900,easy
080040005403150006000306810019200000054087300800010009630004007000030952090802040,easy
003050000090002518010007490067000300120309705000080040600208000904010020085004007,easy
406000000095000701070080920710050390004200080600740502209008060080003000300014050,easy
020000518890601027000004030300005000740802000100060902005037006930000804006400150,easy
209603150010049006000150930804007010960000705300005200000210000427008000000306080,easy
301864000420005000000020150000010920790300008085070036800000045030900080076000002,easy
007086100140070030000900502603001920080032065050000007000400601002800700830000094,easy
002010005070000986080307000000050794760002100403900200290008007015030040000040619,easy
008360009057002030100095040090100307006200080804006002082004790000000601030900054,easy
950001360087030190200800704001203080740000001006048000462090000000600940030017005,easy
670590000835120004000004000058060210010009003400000508391600700002080060000371020,easy
001490260000027500029300087590080016037005094000600700000001038108040900070002000,easy
630710000000603050010050400006309520200400173074005008740060000090001860800000902,easy
000210009801000650000040307350002060106750804780300090030008000607004120200090040,easy
007005000010600407090030128673000000050280000201043090020300780000951230904000006,easy
800000012046000000007309500020090000300060408501870000090417080100002093050000006,easy
204560100030270000000109400080000017400800950509002003068000020100700095905046780,easy
906307018000500600702800304670030090004050082081000500003701906040020007000490100,easy
034100007980003005000098400006010020800374100000002500042500080700061003100800906,easy
030006018150007060904008200000082007600900180200030450006000709300500020001074630,easy
300009400017050300084700610056008004000900050003010702420806001009302580600000007,easy
940800260002006903003001000070629008090510670205000000800003005009470180710050004,easy
300084160010090280002506703700032006000000072065000300800100009900450000003700050,easy
640090285000604300010850000809000001020903008700002400901006050003010670250040090,easy
000102005106040000800653097004008302700300060080790400001000080400270509320065000,easy
700614800480702005000080200000148000206000007803200950027009310090300046600050090,easy
045060100087300020610950040000104835000097000020000901200500009050016083070480000,easy
000045260502001384060300007000079610486000000090020503300060190005904000027508000,easy
500080060000104027802030900003000086004309250001700004230506100070091500000040008,easy
003000200040002079067100305001003000920050040070060801605308400000006020480075030,easy
002745010003009400500060702700820509200000030140070200800006001000007060009000800,easy
060000400000298000215000300600703809070040205800010060701000540304061070090420003,easy
100920508080000024900005600010730000507400060036000180370604009000009350000081702,easy
007501006600030080840200000000493002500007010008600079310708240200009701065040030,easy
000704500502018604070000082034001005750009830109600027003060000000430096010087000,easy
008002074605700009007400103200030047090005300010800960050001020400957801000086000,easy
003498007020003040100000600902700001000050060504061302000100503085040029200970000,easy
008400020050100004700009006904580107607002380030010009200030050061800000500060098,easy
000001002002000030040050600004700010050060800300000007090506008400090000600800900,hard
000000001000023450004006020002050060010000700800000009003064000070800000900005000,hard
980700000600500800004060090400080030060000200003007001040030060000100500000002000,hard
980700600500090000004008000700000300050360000000002010090030700008000002000001040,hard
000000001001002030040050600000307062060080500700000000005040080080900000406008900,hard
980700600700080090005000000470030800050007020009000000360008400000600001000340000,hard
980700600750000080006080700400030000005600090000040302010000000009800070000002001,hard
980700600750000080006000000400030000008900070000802004020000100009600050000019003,hard
000000001001002030040050600000300027080060400700000000005000900090506008408090000,hard
980700600005090070000004000500080090030000006007200100050070030003100000000002400,hard
980700600750000090006000000400030500005800070000000004020010003007600050000002100,hard
000000001000002340003000250002006004010070000800900000004005003070010060900800000,hard
980700600700050900005008070650070040000304000000000000590080060004000200000000091,hard
980700600700500000004090070400080030090007200003000500100000406040010090000000002,hard
980700600750000000006040080600004030090030200003800009009060020000401005000000100,hard
980700600005090080000008000400060300020000001003400090300005700010000002007900030,hard
100000002030400050006000700080300000000065000000809040700000100050008090002000006,hard
980000000007600500000090040800000003030040020002500600020050100001002007000100060,hard
980700600504000000030090000600300900000002050000000001070030800005800002000001040,hard
980700000700060900006050000400003020008500700000000004020010003009800600000005010,hard
000000001000012030000450600002003000070080400860500000009000010050000009700600800,hard
000000001002013000040560000000020078007080030600000900003008007050000400900600000,hard
000000012000003004004020500005040020060007000800300000009000001030690000700008900,hard
980700600700500400000080030600005004097400006040000900400600500002000000000000001,hard
000000001002003040040050600003700008020009030900000006009108500080070000200004080,hard
003400700000009006000020010008004001300000800570800000000008090800060002005300100,expert
000056700000100000600370000004000001300060900080000020500007300002000008010000040,expert
100000080000009130000000506007040000300001050060200000500008900040070000002600000,expert
100000700007109000680070000001060800060000042000002000006090100540000003000300050,expert
000000700007109000680070000008060100500000000000003052001090800040200003000000040,expert
003050700400009000080200000200000040090800000001060500000501600000070003006000057,expert
020006080400000002009000400070000000000007601000820070300090005005300000060008010,expert
000000009400009020080100500000005600305600000060018000002000047030500800000070000,expert
003000000400080036008300100040060073000900000000002005004070068600000000700000500,expert
000400080400009002000230000070005600300900005000000010500090004060500070001000800,expert
100006000050080030009002000070040300000600007900007005001000400040070003002004800,expert
100000002009400050060000700000890040000306000008040000020000100700000006005080030,expert
100000002020000060003400500000805000008030900000904000005300400060000007700000010,expert
020400009007009000009003100000600050000200800090004002060040003700000500008000010,expert
000000700007109000680070000001090600800000004040000020008060100500300000000002053,expert
008000000050008001109040000000030000005009004040600070000000600500004029020070030,expert
001000000050006001607000000000001003000405080090020050005003007000080040030500200,expert
000000039000001005003050800008090006070002000100400000009080050020000600400700000,expert
000001039000000005003050600008090006700002800100400000009080050020000000400700000,expert
000400000050080206000007000200040000300000010005030802500060308006000095008000000,expert
000100008070000009003090500008030005700002300000400600006080050400001000200000000,expert
020050009000700000700000500200000000004008000060020091030200900600090013001060020,expert
100400000007080006090000410030000000000003900005060007002008000070020060800005002,expert
100006080050100206000300100009040070000000002600001800040900000700002008005030000,expert
000004000002030000050700009004002080098500006300000000080000790000800060005010008,expert
